step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
95,2023-01-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,351,1591.23,0.18474340438842773,1.0,0.004126000000000022,0.003984194547659717,0.003984194547659717,10397.18,41.26000000000022,0.0,,0.0,0,0,
96,2023-01-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,352,1576.94,0.17650437355041504,1.0,-0.0014289999999999054,-0.0013744111384047456,-0.0013744111384047456,10382.890000000001,-14.289999999999054,0.0,,0.0,0,0,
97,2023-01-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,353,1563.59,0.157523512840271,1.0,-0.0013350000000000365,-0.0012857691837244122,-0.0012857691837244122,10369.54,-13.350000000000364,0.0,,0.0,0,0,
98,2023-01-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,354,1563.35,0.16606593132019043,1.0,-2.399999999997817e-05,-2.314471037285952e-05,-2.314471037285952e-05,10369.300000000001,-0.23999999999978172,0.0,,0.0,0,0,
99,2023-01-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,355,1569.07,0.15248346328735352,1.0,0.0005719999999999345,0.0005516283644989868,0.0005516283644989868,10375.02,5.719999999999345,0.0,,0.0,0,0,
100,2023-01-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,356,1571.4,0.1176372766494751,1.0,0.00023299999999999273,0.00022457788033178992,0.00022457788033178992,10377.35,2.3299999999999272,0.0,,0.0,0,0,
101,2023-01-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,357,1588.85,0.1088557243347168,1.0,0.0017450000000000727,0.0016815468303565677,0.0016815468303565677,10394.800000000001,17.450000000000728,0.0,,0.0,0,0,
102,2023-01-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,358,1565.57,0.07812237739562988,1.0,-0.0023280000000000657,-0.0022395813291261643,-0.0022395813291261643,10371.52,-23.280000000000655,0.0,,0.0,0,0,
103,2023-01-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,359,1582.01,0.04605209827423096,1.0,0.001644000000000051,0.0015851099935207673,0.0015851099935207673,10387.960000000001,16.44000000000051,0.0,,0.0,0,0,
104,2023-01-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,360,1583.14,0.04583156108856201,1.0,0.00011299999999991997,0.00010877977966792321,0.00010877977966792321,10389.09,1.1299999999991996,0.0,,0.0,0,0,
105,2023-01-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,361,1575.9,0.03834843635559082,1.0,-0.0007239999999999781,-0.0006968849052226693,-0.0006968849052226693,10381.85,-7.239999999999782,0.0,,0.0,0,0,
106,2023-01-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,362,1549.75,0.05411887168884277,1.0,-0.0026149999999999637,-0.002518818900292302,-0.002518818900292302,10355.7,-26.149999999999636,0.0,,0.0,0,0,
107,2023-01-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,363,1541.96,0.0773308277130127,1.0,-0.0007790000000000873,-0.0007522427262281519,-0.0007522427262281519,10347.91,-7.790000000000873,0.0,,0.0,0,0,
108,2023-01-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,364,1511.43,0.03673708438873291,1.0,-0.0030529999999998835,-0.0029503542261189782,-0.0029503542261189782,10317.380000000001,-30.529999999998836,0.0,,0.0,0,0,
109,2023-01-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,365,1524.82,0.02727365493774414,1.0,0.0013389999999999418,0.0012978101029524373,0.0012978101029524373,10330.77,13.389999999999418,0.0,,0.0,0,0,
110,2023-01-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,366,1528.65,0.05845165252685547,1.0,0.0003829999999999927,0.00037073712801658805,0.00037073712801658805,10334.6,3.8299999999999272,0.0,,0.0,0,0,
111,2023-01-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,367,1519.61,0.05878448486328125,1.0,-0.0009039999999999054,-0.0008747314845276115,-0.0008747314845276115,10325.560000000001,-9.039999999999054,0.0,,0.0,0,0,
112,2023-01-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,368,1533.09,0.06176626682281494,1.0,0.0013479999999999564,0.0013054982005818146,0.0013054982005818146,10339.04,13.479999999999563,0.0,,0.0,0,0,
113,2023-01-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,369,1551.95,0.08896434307098389,1.0,0.0018860000000000582,0.0018241538866278282,0.0018241538866278282,10357.900000000001,18.860000000000582,0.0,,0.0,0,0,
114,2023-01-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,370,1551.09,0.08982479572296143,1.0,-8.600000000005821e-05,-8.302841309537474e-05,-8.302841309537474e-05,10357.04,-0.8600000000005821,0.0,,0.0,0,0,
115,2023-01-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,371,1554.54,0.10334205627441406,1.0,0.00034500000000007273,0.00033310675637061626,0.00033310675637061626,10360.490000000002,3.4500000000007276,0.0,,0.0,0,0,
116,2023-01-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,372,1550.33,0.11425971984863281,1.0,-0.0004210000000000946,-0.0004063514370460225,-0.0004063514370460225,10356.28,-4.210000000000946,0.0,,0.0,0,0,
117,2023-01-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,373,1549.49,0.13933956623077393,1.0,-8.400000000001455e-05,-8.111020559507327e-05,-8.111020559507327e-05,10355.44,-0.8400000000001455,0.0,,0.0,0,0,
118,2023-01-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,374,1563.69,0.1552112102508545,1.0,0.0014200000000000727,0.001371259936806232,0.001371259936806232,10369.640000000001,14.200000000000728,0.0,,0.0,0,0,
119,2023-01-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,375,1600.49,0.15887963771820068,1.0,0.0036799999999999273,0.0035488213669904903,0.0035488213669904903,10406.44,36.79999999999927,0.0,,0.0,0,0,
120,2023-01-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,376,1658.52,0.1447983980178833,1.0,0.005803000000000065,0.005576354641933327,0.005576354641933327,10464.470000000001,58.030000000000655,0.0,,0.0,0,0,
121,2023-01-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,377,1648.8,0.18960881233215332,1.0,-0.0009720000000001164,-0.0009288573621025396,-0.0009288573621025396,10454.75,-9.720000000001164,0.0,,0.0,0,0,
122,2023-01-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,378,1651.19,0.19529283046722412,1.0,0.0002390000000001237,0.00022860422296097342,0.00022860422296097342,10457.140000000001,2.390000000001237,0.0,,0.0,0,0,
123,2023-01-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,379,1647.04,0.18154799938201904,1.0,-0.00041499999999996363,-0.0003968580319283892,-0.0003968580319283892,10452.990000000002,-4.149999999999636,0.0,,0.0,0,0,
124,2023-01-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,380,1647.26,0.17238926887512207,1.0,2.1999999999934517e-05,2.1046609630291918e-05,2.1046609630291918e-05,10453.210000000001,0.21999999999934516,0.0,,0.0,0,0,
125,2023-01-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,381,1663.19,0.1617971658706665,1.0,0.001593000000000029,0.0015239337964128043,0.0015239337964128043,10469.140000000001,15.930000000000291,0.0,,0.0,0,0,
126,2023-01-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,382,1626.66,0.12443065643310547,1.0,-0.0036530000000000655,-0.0034893028462701474,-0.0034893028462701474,10432.61,-36.530000000000655,0.0,,0.0,0,0,
127,2023-01-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,383,1622.5,0.15679419040679932,1.0,-0.00041599999999998545,-0.0003987496896749571,-0.0003987496896749571,10428.45,-4.1599999999998545,0.0,,0.0,0,0,
128,2023-01-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,384,1627.08,0.15679097175598145,1.0,0.0004579999999999927,0.00043918319596871315,0.00043918319596871315,10433.03,4.579999999999927,0.0,,0.0,0,0,
129,2023-01-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,385,1624.57,0.1423790454864502,1.0,-0.0002510000000000218,-0.00024058207443093888,-0.00024058207443093888,10430.52,-2.5100000000002183,0.0,,0.0,0,0,
130,2023-01-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,386,1635.51,0.10517597198486328,1.0,0.0010940000000000509,0.0010488451198981939,0.0010488451198981939,10441.460000000001,10.94000000000051,0.0,,0.0,0,0,
131,2023-01-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,387,1635.1,0.08560454845428467,1.0,-4.0999999999985445e-05,-3.926653935367798e-05,-3.926653935367798e-05,10441.050000000001,-0.4099999999998545,0.0,,0.0,0,0,
132,2023-01-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,388,1627.44,0.05489492416381836,1.0,-0.0007659999999999854,-0.0007336426891931227,-0.0007336426891931227,10433.390000000001,-7.6599999999998545,0.0,,0.0,0,0,
133,2023-01-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,389,1630.41,0.03320479393005371,1.0,0.0002969999999999345,0.0002846629906482308,0.0002846629906482308,10436.36,2.969999999999345,0.0,,0.0,0,0,
134,2023-01-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,390,1633.3,0.013590574264526367,1.0,0.0002889999999999418,0.0002769164727931403,0.0002769164727931403,10439.25,2.889999999999418,0.0,,0.0,0,0,
135,2023-01-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,391,1636.67,-0.011031091213226318,1.0,0.00033700000000008,0.0003228201259669804,0.0003228201259669804,10442.62,3.3700000000008004,0.0,,0.0,0,0,
136,2023-01-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,392,1620.85,-0.007681488990783691,-1.0,0.0015799999999999272,0.001513030254859343,0.001513030254859343,10458.42,15.799999999999272,0.0,,0.0,1,1,
137,2023-01-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,393,1619.88,0.022841572761535645,-1.0,9.699999999993451e-05,9.274823539304647e-05,9.274823539304647e-05,10459.39,0.9699999999993452,0.0,,0.0,1,1,
138,2023-01-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,394,1626.29,0.05914425849914551,1.0,0.0006390000000003056,0.0006109342896672804,0.0006109342896672804,10465.780000000002,6.390000000003056,0.0,,0.0,2,2,
139,2023-01-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,395,1639.01,0.0889124870300293,1.0,0.0012719999999999344,0.0012153895839583234,0.0012153895839583234,10478.500000000002,12.719999999999345,0.0,,0.0,2,2,
140,2023-01-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,396,1635.77,0.09703934192657471,1.0,-0.00032399999999997817,-0.00030920456172159956,-0.00030920456172159956,10475.260000000002,-3.2399999999997817,0.0,,0.0,2,2,
141,2023-01-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,397,1625.6,0.11111557483673096,1.0,-0.0010170000000000073,-0.0009708589572001144,-0.0009708589572001144,10465.090000000002,-10.170000000000073,0.0,,0.0,2,2,
142,2023-01-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,398,1620.58,0.12481212615966797,1.0,-0.0005020000000000436,-0.00047969009344405405,-0.00047969009344405405,10460.070000000002,-5.020000000000437,0.0,,0.0,2,2,
143,2023-01-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,399,1622.41,0.15476369857788086,1.0,0.0001829999999999927,0.00017495102805238654,0.00017495102805238654,10461.900000000001,1.8299999999999272,0.0,,0.0,2,2,
144,2023-01-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,400,1555.97,0.13848698139190674,1.0,-0.006644000000000051,-0.006350662881503408,-0.006350662881503408,10395.460000000001,-66.44000000000051,0.0,,0.0,2,2,
145,2023-01-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,401,1546.63,0.13440704345703125,1.0,-0.0009339999999998326,-0.000898469139412621,-0.000898469139412621,10386.120000000003,-9.339999999998327,0.0,,0.0,2,2,
146,2023-01-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,402,1553.81,0.138238787651062,1.0,0.0007179999999998472,0.0006913072446686992,0.0006913072446686992,10393.300000000001,7.179999999998472,0.0,,0.0,2,2,
147,2023-01-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,403,1545.49,0.11858260631561279,1.0,-0.0008319999999999709,-0.0008005157168560235,-0.0008005157168560235,10384.980000000001,-8.319999999999709,0.0,,0.0,2,2,
148,2023-01-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,404,1543.95,0.09962737560272217,1.0,-0.0001539999999999054,-0.00014829108963128036,-0.00014829108963128036,10383.440000000002,-1.5399999999990541,0.0,,0.0,2,2,
149,2023-01-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,405,1561.48,0.08863234519958496,1.0,0.0017529999999998836,0.0016882651606788146,0.0016882651606788146,10400.970000000001,17.529999999998836,0.0,,0.0,2,2,
150,2023-01-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,406,1611.94,0.08164095878601074,1.0,0.005046000000000095,0.004851470583993699,0.004851470583993699,10451.430000000002,50.460000000000946,0.0,,0.0,2,2,
151,2023-01-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,407,1614.87,0.12042927742004395,1.0,0.0002929999999998472,0.0002803444121999068,0.0002803444121999068,10454.36,2.929999999998472,0.0,,0.0,2,2,
152,2023-01-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,408,1604.68,0.11090564727783203,1.0,-0.001018999999999869,-0.0009747129427338154,-0.0009747129427338154,10444.170000000002,-10.18999999999869,0.0,,0.0,2,2,
153,2023-01-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,409,1604.33,0.13511216640472412,1.0,-3.500000000003638e-05,-3.3511518866541216e-05,-3.3511518866541216e-05,10443.820000000002,-0.3500000000003638,0.0,,0.0,2,2,
154,2023-01-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,410,1589.79,0.17291975021362305,1.0,-0.0014539999999999055,-0.0013922108960130537,-0.0013922108960130537,10429.280000000002,-14.539999999999054,0.0,,0.0,2,2,
155,2023-01-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,411,1603.77,0.18392300605773926,1.0,0.0013979999999999564,0.0013404568675881327,0.0013404568675881327,10443.260000000002,13.979999999999563,0.0,,0.0,2,2,
156,2023-01-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,412,1601.09,0.14529752731323242,1.0,-0.0002680000000000291,-0.0002566248470305528,-0.0002566248470305528,10440.580000000002,-2.680000000000291,0.0,,0.0,2,2,
157,2023-01-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,413,1565.73,0.1309959888458252,1.0,-0.003536000000000058,-0.003386785025353053,-0.003386785025353053,10405.220000000001,-35.36000000000058,0.0,,0.0,2,2,
158,2023-01-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,414,1585.4,0.12407207489013672,1.0,0.0019670000000000074,0.001890397319806796,0.001890397319806796,10424.890000000001,19.670000000000073,0.0,,0.0,2,2,
159,2023-01-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,415,1578.84,0.08207464218139648,1.0,-0.000655999999999949,-0.0006292632344321609,-0.0006292632344321609,10418.330000000002,-6.559999999999491,0.0,,0.0,2,2,
160,2023-01-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,416,1574.86,0.0882723331451416,1.0,-0.00039799999999995633,-0.0003820189992061648,-0.0003820189992061648,10414.350000000002,-3.9799999999995634,0.0,,0.0,2,2,
161,2023-01-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,417,1609.7,0.10860419273376465,1.0,0.0034840000000000144,0.0033453840134045946,0.0033453840134045946,10449.190000000002,34.840000000000146,0.0,,0.0,2,2,
162,2023-01-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,418,1597.62,0.11597061157226562,1.0,-0.0012080000000001746,-0.0011560704705342465,-0.0011560704705342465,10437.11,-12.080000000001746,0.0,,0.0,2,2,
163,2023-01-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,419,1598.96,0.09808850288391113,1.0,0.00013400000000001456,0.000128388030786314,0.000128388030786314,10438.45,1.3400000000001455,0.0,,0.0,2,2,
164,2023-01-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,420,1592.68,0.07947170734405518,1.0,-0.0006279999999998835,-0.0006016218883070605,-0.0006016218883070605,10432.170000000002,-6.279999999998836,0.0,,0.0,2,2,
