step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
94,2023-01-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,350,1549.97,0.17553353309631348,1.0,0.0007649999999999636,0.000748823172993779,0.000748823172993779,10223.679999999998,7.649999999999636,0.0,,0.0,3,3,
95,2023-01-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,351,1591.23,0.1753828525543213,1.0,0.004126000000000022,0.004035728817803396,0.004035728817803396,10264.939999999999,41.26000000000022,0.0,,0.0,3,3,
96,2023-01-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,352,1576.94,0.14870023727416992,1.0,-0.0014289999999999054,-0.0013921172456925277,-0.0013921172456925277,10250.65,-14.289999999999054,0.0,,0.0,3,3,
97,2023-01-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,353,1563.59,0.17535674571990967,1.0,-0.0013350000000000365,-0.0013023564359333666,-0.0013023564359333666,10237.3,-13.350000000000364,0.0,,0.0,3,3,
98,2023-01-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,354,1563.35,0.14368629455566406,1.0,-2.399999999997817e-05,-2.344368143942072e-05,-2.344368143942072e-05,10237.06,-0.23999999999978172,0.0,,0.0,3,3,
99,2023-01-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,355,1569.07,0.1579960584640503,1.0,0.0005719999999999345,0.000558754173561486,0.000558754173561486,10242.779999999999,5.719999999999345,0.0,,0.0,3,3,
100,2023-01-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,356,1571.4,0.18945622444152832,1.0,0.00023299999999999273,0.0002274773059657561,0.0002274773059657561,10245.109999999999,2.3299999999999272,0.0,,0.0,3,3,
101,2023-01-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,357,1588.85,0.2527492046356201,1.0,0.0017450000000000727,0.001703251600031696,0.001703251600031696,10262.56,17.450000000000728,0.0,,0.0,3,3,
102,2023-01-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,358,1565.57,0.2857065200805664,1.0,-0.0023280000000000657,-0.0022684398434699195,-0.0022684398434699195,10239.279999999999,-23.280000000000655,0.0,,0.0,3,3,
103,2023-01-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,359,1582.01,0.3168165683746338,1.0,0.001644000000000051,0.0016055816424592854,0.0016055816424592854,10255.72,16.44000000000051,0.0,,0.0,3,3,
104,2023-01-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,360,1583.14,0.29204511642456055,1.0,0.00011299999999991997,0.00011018241527647008,0.00011018241527647008,10256.849999999999,1.1299999999991996,0.0,,0.0,3,3,
105,2023-01-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,361,1575.9,0.2930147647857666,1.0,-0.0007239999999999781,-0.0007058697358350549,-0.0007058697358350549,10249.609999999999,-7.239999999999782,0.0,,0.0,3,3,
106,2023-01-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,362,1549.75,0.3087881803512573,1.0,-0.0026149999999999637,-0.0025513165866798485,-0.0025513165866798485,10223.46,-26.149999999999636,0.0,,0.0,3,3,
107,2023-01-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,363,1541.96,0.33193743228912354,1.0,-0.0007790000000000873,-0.0007619729524056311,-0.0007619729524056311,10215.669999999998,-7.790000000000873,0.0,,0.0,3,3,
108,2023-01-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,364,1511.43,0.3403129577636719,1.0,-0.0030529999999998835,-0.0029885460278179345,-0.0029885460278179345,10185.14,-30.529999999998836,0.0,,0.0,3,3,
109,2023-01-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,365,1524.82,0.33650708198547363,1.0,0.0013389999999999418,0.0013146603777659824,0.0013146603777659824,10198.529999999999,13.389999999999418,0.0,,0.0,3,3,
110,2023-01-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,366,1528.65,0.33008062839508057,1.0,0.0003829999999999927,0.0003755443186419933,0.0003755443186419933,10202.359999999999,3.8299999999999272,0.0,,0.0,3,3,
111,2023-01-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,367,1519.61,0.2991141080856323,1.0,-0.0009039999999999054,-0.0008860694976455502,-0.0008860694976455502,10193.32,-9.039999999999054,0.0,,0.0,3,3,
112,2023-01-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,368,1533.09,0.28636813163757324,1.0,0.0013479999999999564,0.0013224346925240808,0.0013224346925240808,10206.8,13.479999999999563,0.0,,0.0,3,3,
113,2023-01-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,369,1551.95,0.26380443572998047,1.0,0.0018860000000000582,0.001847787749343632,0.001847787749343632,10225.66,18.860000000000582,0.0,,0.0,3,3,
114,2023-01-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,370,1551.09,0.25272607803344727,1.0,-8.600000000005821e-05,-8.410215086366866e-05,-8.410215086366866e-05,10224.8,-0.8600000000005821,0.0,,0.0,3,3,
115,2023-01-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,371,1554.54,0.2723754644393921,1.0,0.00034500000000007273,0.000337414912761201,0.000337414912761201,10228.25,3.4500000000007276,0.0,,0.0,3,3,
116,2023-01-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,372,1550.33,0.26079440116882324,1.0,-0.0004210000000000946,-0.0004116051132892671,-0.0004116051132892671,10224.039999999999,-4.210000000000946,0.0,,0.0,3,3,
117,2023-01-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,373,1549.49,0.23611712455749512,1.0,-8.400000000001455e-05,-8.215930297613718e-05,-8.215930297613718e-05,10223.199999999999,-0.8400000000001455,0.0,,0.0,3,3,
118,2023-01-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,374,1563.69,0.22966349124908447,1.0,0.0014200000000000727,0.0013889975741451532,0.0013889975741451532,10237.4,14.200000000000728,0.0,,0.0,3,3,
119,2023-01-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,375,1600.49,0.23454928398132324,1.0,0.0036799999999999273,0.0035946627073279616,0.0035946627073279616,10274.199999999999,36.79999999999927,0.0,,0.0,3,3,
120,2023-01-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,376,1658.52,0.26137447357177734,1.0,0.005803000000000065,0.00564812832142655,0.00564812832142655,10332.23,58.030000000000655,0.0,,0.0,3,3,
121,2023-01-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,377,1648.8,0.23128795623779297,1.0,-0.0009720000000001164,-0.0009407456086441325,-0.0009407456086441325,10322.509999999998,-9.720000000001164,0.0,,0.0,3,3,
122,2023-01-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,378,1651.19,0.2265005111694336,1.0,0.0002390000000001237,0.00023153283455295634,0.00023153283455295634,10324.9,2.390000000001237,0.0,,0.0,3,3,
123,2023-01-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,379,1647.04,0.225600004196167,1.0,-0.00041499999999996363,-0.0004019409388952567,-0.0004019409388952567,10320.75,-4.149999999999636,0.0,,0.0,3,3,
124,2023-01-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,380,1647.26,0.23806071281433105,1.0,2.1999999999934517e-05,2.1316280309022617e-05,2.1316280309022617e-05,10320.97,0.21999999999934516,0.0,,0.0,3,3,
125,2023-01-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,381,1663.19,0.23719537258148193,1.0,0.001593000000000029,0.0015434595779272968,0.0015434595779272968,10336.9,15.930000000000291,0.0,,0.0,3,3,
126,2023-01-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,382,1626.66,0.24549710750579834,1.0,-0.0036530000000000655,-0.0035339415105109517,-0.0035339415105109517,10300.369999999999,-36.530000000000655,0.0,,0.0,3,3,
127,2023-01-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,383,1622.5,0.22782599925994873,1.0,-0.00041599999999998545,-0.0004038689872305417,-0.0004038689872305417,10296.21,-4.1599999999998545,0.0,,0.0,3,3,
128,2023-01-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,384,1627.08,0.19261181354522705,1.0,0.0004579999999999927,0.00044482387208496404,0.00044482387208496404,10300.789999999999,4.579999999999927,0.0,,0.0,3,3,
129,2023-01-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,385,1624.57,0.18916106224060059,1.0,-0.0002510000000000218,-0.00024367063108753973,-0.00024367063108753973,10298.279999999999,-2.5100000000002183,0.0,,0.0,3,3,
130,2023-01-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,386,1635.51,0.17409908771514893,1.0,0.0010940000000000509,0.0010623133183405879,0.0010623133183405879,10309.22,10.94000000000051,0.0,,0.0,3,3,
131,2023-01-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,387,1635.1,0.1740051507949829,1.0,-4.0999999999985445e-05,-3.977022509945995e-05,-3.977022509945995e-05,10308.81,-0.4099999999998545,0.0,,0.0,3,3,
132,2023-01-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,388,1627.44,0.17529261112213135,1.0,-0.0007659999999999854,-0.0007430537569321634,-0.0007430537569321634,10301.15,-7.6599999999998545,0.0,,0.0,3,3,
133,2023-01-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,389,1630.41,0.17665565013885498,1.0,0.0002969999999999345,0.0002883173237938818,0.0002883173237938818,10304.119999999999,2.969999999999345,0.0,,0.0,3,3,
134,2023-01-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,390,1633.3,0.14773893356323242,1.0,0.0002889999999999418,0.00028047033613733325,0.00028047033613733325,10307.009999999998,2.889999999999418,0.0,,0.0,3,3,
135,2023-01-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,391,1636.67,0.1435408592224121,1.0,0.00033700000000008,0.00032696194143605185,0.00032696194143605185,10310.38,3.3700000000008004,0.0,,0.0,3,3,
136,2023-01-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,392,1620.85,0.14545965194702148,1.0,-0.0015819999999999708,-0.0015343760365767033,-0.0015343760365767033,10294.56,-15.819999999999709,0.0,,0.0,3,3,
137,2023-01-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,393,1619.88,0.13636338710784912,1.0,-9.699999999993451e-05,-9.422452246617099e-05,-9.422452246617099e-05,10293.59,-0.9699999999993452,0.0,,0.0,3,3,
138,2023-01-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,394,1626.29,0.15073227882385254,1.0,0.0006409999999999854,0.0006227176330123751,0.0006227176330123751,10300.0,6.4099999999998545,0.0,,0.0,3,3,
139,2023-01-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,395,1639.01,0.1545776128768921,1.0,0.0012719999999999344,0.001234951456310616,0.001234951456310616,10312.72,12.719999999999345,0.0,,0.0,3,3,
140,2023-01-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,396,1635.77,0.15141677856445312,1.0,-0.00032399999999997817,-0.0003141751157793271,-0.0003141751157793271,10309.48,-3.2399999999997817,0.0,,0.0,3,3,
141,2023-01-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,397,1625.6,0.14222586154937744,1.0,-0.0010170000000000073,-0.0009864707046330244,-0.0009864707046330244,10299.31,-10.170000000000073,0.0,,0.0,3,3,
142,2023-01-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,398,1620.58,0.15503740310668945,1.0,-0.0005020000000000436,-0.00048741129260119727,-0.00048741129260119727,10294.289999999999,-5.020000000000437,0.0,,0.0,3,3,
143,2023-01-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,399,1622.41,0.18797528743743896,1.0,0.0001829999999999927,0.0001777684522196215,0.0001777684522196215,10296.119999999999,1.8299999999999272,0.0,,0.0,3,3,
144,2023-01-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,400,1555.97,0.20577335357666016,1.0,-0.006644000000000051,-0.0064529162441774686,-0.0064529162441774686,10229.679999999998,-66.44000000000051,0.0,,0.0,3,3,
145,2023-01-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,401,1546.63,0.1917564868927002,1.0,-0.0009339999999998326,-0.0009130295375806797,-0.0009130295375806797,10220.34,-9.339999999998327,0.0,,0.0,3,3,
146,2023-01-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,402,1553.81,0.18142366409301758,1.0,0.0007179999999998472,0.0007025206597822061,0.0007025206597822061,10227.519999999999,7.179999999998472,0.0,,0.0,3,3,
147,2023-01-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,403,1545.49,0.19107544422149658,1.0,-0.0008319999999999709,-0.0008134914426957572,-0.0008134914426957572,10219.199999999999,-8.319999999999709,0.0,,0.0,3,3,
148,2023-01-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,404,1543.95,0.19636821746826172,1.0,-0.0001539999999999054,-0.00015069672772810536,-0.00015069672772810536,10217.66,-1.5399999999990541,0.0,,0.0,3,3,
149,2023-01-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,405,1561.48,0.2121438980102539,1.0,0.0017529999999998836,0.001715657009530444,0.001715657009530444,10235.189999999999,17.529999999998836,0.0,,0.0,3,3,
150,2023-01-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,406,1611.94,0.20681548118591309,1.0,0.005046000000000095,0.004930050150510245,0.004930050150510245,10285.65,50.460000000000946,0.0,,0.0,3,3,
151,2023-01-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,407,1614.87,0.20230937004089355,1.0,0.0002929999999998472,0.0002848628915040345,0.0002848628915040345,10288.579999999998,2.929999999998472,0.0,,0.0,3,3,
152,2023-01-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,408,1604.68,0.19148194789886475,1.0,-0.001018999999999869,-0.0009904185028447748,-0.0009904185028447748,10278.39,-10.18999999999869,0.0,,0.0,3,3,
153,2023-01-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,409,1604.33,0.1831209659576416,1.0,-3.500000000003638e-05,-3.405202565775027e-05,-3.405202565775027e-05,10278.039999999999,-0.3500000000003638,0.0,,0.0,3,3,
154,2023-01-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,410,1589.79,0.1770714521408081,1.0,-0.0014539999999999055,-0.00141466660958695,-0.00141466660958695,10263.5,-14.539999999999054,0.0,,0.0,3,3,
155,2023-01-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,411,1603.77,0.17161035537719727,1.0,0.0013979999999999564,0.0013621084425390524,0.0013621084425390524,10277.48,13.979999999999563,0.0,,0.0,3,3,
156,2023-01-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,412,1601.09,0.1485745906829834,1.0,-0.0002680000000000291,-0.00026076431187414535,-0.00026076431187414535,10274.8,-2.680000000000291,0.0,,0.0,3,3,
157,2023-01-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,413,1565.73,0.1512671709060669,1.0,-0.003536000000000058,-0.0034414295168762976,-0.0034414295168762976,10239.439999999999,-35.36000000000058,0.0,,0.0,3,3,
158,2023-01-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,414,1585.4,0.12229311466217041,1.0,0.0019670000000000074,0.0019210034923784968,0.0019210034923784968,10259.109999999999,19.670000000000073,0.0,,0.0,3,3,
159,2023-01-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,415,1578.84,0.11648762226104736,1.0,-0.000655999999999949,-0.0006394316855945098,-0.0006394316855945098,10252.55,-6.559999999999491,0.0,,0.0,3,3,
160,2023-01-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,416,1574.86,0.10150861740112305,1.0,-0.00039799999999995633,-0.0003881961073098462,-0.0003881961073098462,10248.57,-3.9799999999995634,0.0,,0.0,3,3,
161,2023-01-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,417,1609.7,0.10227632522583008,1.0,0.0034840000000000144,0.0033994986617645337,0.0033994986617645337,10283.41,34.840000000000146,0.0,,0.0,3,3,
162,2023-01-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,418,1597.62,0.10393571853637695,1.0,-0.0012080000000001746,-0.0011747076115803752,-0.0011747076115803752,10271.329999999998,-12.080000000001746,0.0,,0.0,3,3,
163,2023-01-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,419,1598.96,0.07596850395202637,1.0,0.00013400000000001456,0.00013046022277544834,0.00013046022277544834,10272.669999999998,1.3400000000001455,0.0,,0.0,3,3,
164,2023-01-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,420,1592.68,0.06371986865997314,1.0,-0.0006279999999998835,-0.0006113308419328994,-0.0006113308419328994,10266.39,-6.279999999998836,0.0,,0.0,3,3,
